Actual_USD,Predicted_USD,Residual_USD
301700,331635,-29935
119600,174998,-55398
258100,222264,35836
17500,316884,-299384
145700,174317,-28617
102000,100639,1361
400000,388405,11595
99200,94417,4783
485400,400510,84890
477100,474425,2675
66900,60887,6013
375400,454246,-78846
169600,216944,-47344
247600,252186,-4586
164700,171826,-7126
309400,305743,3657
185300,180308,4992
230200,242077,-11877
156100,158123,-2023
302500,316279,-13779
97800,118763,-20963
251300,280426,-29126
281300,278494,2806
153100,126073,27027
355600,390379,-34779
101300,113534,-12234
266000,219557,46443
160700,147943,12757
305800,296388,9412
147500,157248,-9748
186300,180012,6288
162600,168077,-5477
484700,391506,93194
175000,202552,-27552
127200,125458,1742
365100,293767,71333
236500,185757,50743
214000,204593,9407
225800,284199,-58399
128900,130729,-1829
73500,145488,-71988
114700,167366,-52666
175000,196681,-21681
318100,222303,95797
331200,322900,8300
192500,252706,-60206
159500,142467,17033
162700,171480,-8780
67300,96820,-29520
212900,175247,37653
140600,160092,-19492
186500,143589,42911
393200,393897,-697
55300,69555,-14255
409800,357860,51940
191800,194065,-2265
99500,125841,-26341
175000,183638,-8638
158000,158341,-341
106900,127187,-20287
277200,244449,32751
326700,311825,14875
96000,69308,26692
431800,497662,-65862
172200,188804,-16604
112500,135616,-23116
225000,109474,115526
259500,220581,38919
291500,288250,3250
50400,65722,-15322
150000,270701,-120701
224600,250320,-25720
130600,140113,-9513
69700,81870,-12170
353000,265631,87369
231200,265565,-34365
205100,185567,19533
398100,385407,12693
141300,156424,-15124
173300,146590,26710
127900,122689,5211
289500,203214,86286
95900,107408,-11508
133400,153029,-19629
146800,168989,-22189
181300,222780,-41480
54600,79574,-24974
55500,58159,-2659
150000,174116,-24116
102800,106503,-3703
93300,104470,-11170
123100,135706,-12606
231800,147430,84370
159500,165020,-5519
108300,113864,-5564
43100,49164,-6064
105600,91486,14114
168300,163156,5144
28300,145399,-117099
282900,258920,23981
234300,199062,35238
212500,107508,104992
205600,206219,-619
150000,199406,-49406
193000,182230,10770
14999,247741,-232742
170000,166581,3419
168300,171940,-3640
93500,117743,-24243
191800,214325,-22525
181500,232867,-51367
195400,202596,-7196
121900,162530,-40630
142600,187948,-45348
158300,140384,17916
165300,140954,24347
155000,145194,9806
92100,107842,-15742
68100,62776,5324
276300,261743,14557
335200,395617,-60417
121100,121306,-206
177100,163676,13424
187500,181759,5741
192000,182340,9660
301200,283396,17804
159100,149808,9292
500001,500001,0
273700,252680,21020
233900,246272,-12372
500001,280178,219823
222800,247427,-24627
140200,153926,-13726
159800,163029,-3229
118800,126669,-7869
500001,355385,144616
105500,142770,-37270
217800,204438,13362
187500,222826,-35326
287300,337224,-49924
131000,216994,-85994
55800,62118,-6318
161900,174098,-12198
253600,245923,7677
155000,160400,-5400
311500,343264,-31764
87800,86049,1751
105800,104465,1335
137000,165372,-28371
156300,158036,-1736
154700,151148,3552
167400,151082,16318
457800,417066,40734
500001,383779,116222
188300,376165,-187865
442900,324877,118023
500001,499156,845
500001,415222,84779
187500,180572,6928
57400,54394,3006
387500,211058,176442
272000,285015,-13015
167600,131148,36452
403700,288432,115268
191700,148117,43583
500001,308238,191763
187100,189817,-2717
96400,139982,-43582
92400,123420,-31020
213900,211925,1975
155000,239887,-84887
133000,160952,-27952
275000,213065,61935
238500,216712,21788
158300,122805,35495
70500,82568,-12068
222300,181134,41165
411900,381725,30175
185100,197446,-12346
500001,338755,161246
139800,133682,6118
178100,191033,-12933
159300,202617,-43317
125000,107912,17088
197100,232028,-34928
64000,70772,-6772
194600,213361,-18761
162500,137752,24748
84400,50190,34210
61300,105028,-43728
368200,339058,29142
122100,126334,-4234
86100,134344,-48244
209900,216381,-6481
170800,165781,5019
175000,168920,6080
126600,121534,5066
282200,309481,-27281
207700,194690,13009
104200,176495,-72295
214300,355306,-141006
80300,74722,5578
273100,179507,93593
237500,244199,-6699
73800,93043,-19243
184400,167370,17030
342000,297178,44822
129700,144072,-14372
224000,253229,-29229
156900,126797,30103
394900,249528,145372
157700,195486,-37786
119900,112607,7293
316900,359314,-42414
212500,248876,-36376
68300,79593,-11293
165100,178824,-13724
93600,98498,-4898
88800,102329,-13529
184700,200526,-15826
327100,357033,-29933
134300,110125,24175
500001,295914,204087
162100,166365,-4265
500001,500001,0
229200,222499,6701
112500,90837,21663
354200,247712,106488
362100,334648,27452
162500,95140,67360
100500,120078,-19578
67700,83625,-15925
57100,60450,-3350
164800,250943,-86143
204200,213082,-8882
342400,334957,7443
181500,150492,31008
304500,275052,29448
235300,222025,13275
105300,238029,-132729
291400,293283,-1883
159600,181246,-21646
111800,109042,2758
119600,133203,-13603
329700,190413,139287
136700,163631,-26931
101400,97720,3680
118600,107557,11043
133300,148598,-15298
52500,55084,-2584
234600,244693,-10093
75000,87651,-12651
176300,169083,7217
346800,319211,27589
251800,294061,-42261
54200,67399,-13199
67500,122862,-55362
142500,172853,-30353
101600,116484,-14884
227300,304377,-77077
337200,414442,-77242
118800,224973,-106173
67500,83553,-16053
202000,246722,-44722
94200,97937,-3737
96200,99024,-2824
225000,256641,-31641
258700,233620,25080
103100,108257,-5157
117200,149781,-32581
164800,184486,-19686
144000,156532,-12533
500001,400892,99109
155400,174093,-18693
114700,118459,-3759
123100,154751,-31651
226800,204101,22699
180400,165030,15370
310900,379914,-69014
148800,162378,-13578
84700,107560,-22860
63700,73575,-9875
262000,241137,20863
438100,409805,28295
226500,242814,-16314
87600,106129,-18529
345500,359492,-13992
140100,116178,23922
366700,305800,60900
270800,292177,-21377
168800,197947,-29147
293800,368247,-74447
251800,268618,-16818
85100,87711,-2611
267500,292391,-24891
140900,151022,-10122
285500,202765,82735
151300,114485,36815
225000,265003,-40003
44600,71784,-27184
450000,235094,214906
229300,303802,-74502
225000,65803,159197
138000,183119,-45119
96900,79136,17764
161200,202092,-40892
144300,129535,14765
450000,301961,148039
122500,140135,-17635
248700,225871,22829
134200,145009,-10809
348100,344669,3431
78300,126140,-47840
107800,96866,10934
146900,134717,12183
188300,197400,-9100
162500,155255,7245
58600,59259,-659
183700,188872,-5172
180400,188704,-8304
175000,179850,-4850
137200,229885,-92685
110000,222382,-112382
233400,244867,-11467
128300,138591,-10291
350000,239397,110603
155200,171511,-16311
256700,302103,-45403
85900,103317,-17417
73200,80559,-7359
258300,239625,18675
62800,73558,-10758
485000,322584,162416
124000,140181,-16181
158500,172626,-14126
97300,101301,-4001
186700,192537,-5837
344100,349321,-5221
166700,170996,-4296
108900,112988,-4088
482900,443794,39106
204400,353276,-148876
230700,220064,10636
53000,67949,-14949
178500,168548,9952
500001,330400,169601
500001,433739,66262
84900,69811,15089
500001,381033,118968
246800,253240,-6440
156300,153481,2819
234600,172879,61721
48800,90726,-41926
145800,174367,-28567
271500,246559,24941
500001,390529,109472
87500,139248,-51748
69100,58667,10433
139300,142293,-2993
273400,268164,5236
229700,217906,11794
68200,65483,2717
114300,133990,-19690
159900,221750,-61850
116600,118172,-1572
209900,197144,12756
68900,62199,6701
101400,111505,-10105
214000,215997,-1997
355300,344553,10747
90300,130312,-40012
159300,159748,-448
63900,83939,-20039
218200,242128,-23928
253600,297760,-44160
81300,114663,-33363
188600,205429,-16829
165400,229716,-64316
106300,153280,-46980
210100,244494,-34394
147600,151435,-3835
112500,270933,-158433
175000,182838,-7838
156600,166476,-9876
117300,139125,-21825
229200,219045,10155
350000,204764,145236
171900,184550,-12650
199300,214339,-15039
251600,330484,-78884
300000,314436,-14436
158900,172009,-13109
216800,244626,-27826
198000,234396,-36396
356100,412530,-56430
192300,213398,-21098
314500,262129,52371
50000,63198,-13198
162500,168183,-5683
167100,174868,-7768
138800,128232,10568
147600,156069,-8469
238500,209707,28793
110700,144126,-33426
333800,328043,5757
192100,211214,-19114
294000,244135,49865
154500,150380,4120
151900,159395,-7495
500001,494244,5757
322900,253087,69813
165600,235979,-70379
221200,208400,12800
170400,172215,-1815
198700,214436,-15736
162500,132819,29681
411200,347789,63411
335500,322394,13106
149100,151216,-2116
381500,387908,-6408
183900,180756,3144
91200,149192,-57992
411500,380184,31316
220300,260161,-39861
158100,146563,11537
69600,84744,-15144
270500,291682,-21181
261600,280707,-19107
389500,337111,52389
75000,91801,-16801
177600,205288,-27688
170400,150023,20377
154200,144652,9548
131900,145289,-13389
44400,60006,-15606
145000,141272,3728
224100,281951,-57851
187500,181291,6209
192900,222598,-29698
88600,107120,-18520
183900,198083,-14183
225000,270431,-45431
182800,170491,12309
137600,162489,-24889
265300,235226,30074
36600,73209,-36609
125500,150072,-24572
138600,230199,-91599
487100,388126,98974
178600,164410,14190
134500,193582,-59082
306700,343469,-36769
115800,175517,-59717
91400,127667,-36267
210900,200824,10076
259200,282857,-23657
347300,353966,-6666
168400,235823,-67423
150900,149661,1239
113500,119010,-5510
302600,283122,19478
423300,287380,135920
492200,430780,61420
190600,178803,11797
245000,197012,47988
55700,79670,-23970
84000,138043,-54043
275000,272390,2610
189600,187919,1681
275900,255517,20383
319800,332834,-13034
291700,238523,53177
67900,69771,-1871
189000,187487,1513
90000,117486,-27486
335000,328010,6990
176700,172750,3950
98500,106902,-8402
200600,236872,-36272
60200,68616,-8416
191900,194094,-2194
191100,204738,-13638
337300,313748,23552
225000,360813,-135813
290600,233724,56876
121500,123954,-2454
293200,309593,-16393
107000,121584,-14584
266400,232710,33690
76900,113653,-36753
220300,199596,20704
101100,108307,-7207
474600,364507,110093
65300,71158,-5858
113700,123165,-9465
214200,234708,-20508
216700,224035,-7335
198400,197093,1307
212200,224519,-12319
222700,390869,-168169
265900,232698,33202
37500,78849,-41349
265000,266124,-1124
108700,110674,-1974
46700,52906,-6206
187500,204851,-17351
61600,72046,-10446
343000,325285,17715
166000,195797,-29797
500001,277016,222985
137500,183978,-46478
90600,97486,-6886
77000,104711,-27711
148100,150678,-2578
91600,134837,-43237
150900,192889,-41989
155100,158504,-3405
89200,83900,5300
215400,212725,2675
55100,67930,-12830
197400,193850,3550
154400,164618,-10218
141700,175705,-34005
98400,83553,14847
152600,183264,-30664
109600,120078,-10478
171300,180586,-9286
104100,95003,9097
153900,151053,2847
270000,252468,17532
286500,280489,6011
335000,229895,105105
137700,156671,-18971
232000,232111,-111
393800,341670,52130
70300,89761,-19461
141700,145798,-4098
156300,158066,-1767
450000,307539,142461
199800,193999,5801
95300,118223,-22923
86900,104230,-17330
187500,164776,22724
221800,204015,17785
58800,66252,-7452
134400,151372,-16972
238600,258563,-19963
160900,175223,-14323
136400,188938,-52538
144000,156416,-12416
159300,187194,-27894
155300,173282,-17982
142600,221449,-78849
120700,123236,-2536
126200,172357,-46157
213400,219007,-5607
116900,132875,-15975
185800,176529,9271
356000,415484,-59484
150000,155007,-5007
88900,90798,-1897
259100,240571,18529
500001,413428,86573
127600,120029,7571
69900,103882,-33982
137000,176187,-39187
273700,265765,7935
92000,102004,-10004
118300,153897,-35597
410800,463316,-52516
100500,105302,-4802
492900,400597,92303
118500,120150,-1650
113500,121477,-7977
89900,187290,-97390
500001,414470,85531
500001,498571,1430
146300,298424,-152124
113500,116434,-2934
275000,228300,46700
102500,118621,-16121
147100,174350,-27250
225000,198156,26844
139400,159693,-20293
175800,155822,19978
57000,74442,-17442
269600,182581,87019
272900,247849,25051
76200,96203,-20003
484100,435475,48625
180600,151794,28806
238000,231506,6494
137500,121793,15707
186300,159149,27151
192900,208207,-15307
84500,65796,18704
107600,162934,-55334
55500,63037,-7537
265300,251627,13673
388300,402840,-14540
482700,398360,84340
198100,275335,-77235
92700,75878,16822
346200,358796,-12596
38800,67591,-28791
56700,60222,-3522
123700,151761,-28061
93800,88850,4950
93200,120411,-27211
44000,75071,-31071
69200,101687,-32487
301800,251927,49873
254200,203905,50295
209800,250618,-40818
184500,190805,-6305
73400,86982,-13582
339000,339130,-130
93100,91803,1297
202300,211482,-9182
133300,105984,27316
270700,277781,-7081
240200,272317,-32117
139300,130588,8712
57000,68184,-11184
170700,147818,22882
119200,123901,-4701
177300,179845,-2545
289600,287656,1944
297600,286532,11068
109900,124519,-14619
147500,177766,-30266
78700,98041,-19341
160300,183842,-23542
77700,116525,-38825
473500,458473,15027
500001,469488,30513
133100,134718,-1618
93500,73517,19983
280100,287533,-7433
256700,219174,37526
288000,252402,35598
161100,169210,-8110
137000,171349,-34349
62000,93634,-31634
443800,448198,-4398
68300,118577,-50277
262100,273044,-10944
109400,134450,-25050
409300,397884,11416
175200,174176,1025
147700,178120,-30420
287500,197627,89873
93200,114360,-21160
93800,139865,-46065
172400,181528,-9128
318600,303519,15081
185200,179678,5522
65200,68072,-2872
179700,122281,57419
159200,164399,-5199
151900,185842,-33943
71700,128553,-56853
245200,175132,70068
228300,362714,-134414
196400,217098,-20698
192400,210151,-17751
65900,65721,179
282300,195146,87154
185300,197364,-12064
88600,96510,-7910
67500,78686,-11186
143400,103184,40216
119400,106962,12438
215800,282116,-66316
257400,268100,-10700
373400,265288,108112
152300,123424,28876
245700,229028,16672
80000,67400,12600
137200,149985,-12785
266900,256949,9951
395300,356810,38490
222100,225489,-3389
500001,280985,219016
500001,393142,106859
232900,224586,8314
259700,324754,-65054
215700,179779,35921
243200,235856,7344
221400,183342,38058
112500,120356,-7856
388500,194445,194055
410000,341048,68952
163000,207473,-44473
500000,447638,52362
231300,240461,-9161
76100,95976,-19876
458600,296841,161759
366300,358032,8268
296800,242697,54103
58600,54716,3883
84800,91771,-6971
117300,185598,-68298
126600,140386,-13786
170800,176218,-5418
149300,145047,4253
119000,125557,-6557
375000,351046,23954
284900,292133,-7233
170100,123351,46749
500001,297625,202376
98700,132762,-34062
60800,68602,-7802
142800,137224,5576
223900,224455,-555
137500,204768,-67268
297800,307124,-9324
112700,121513,-8813
113300,102583,10717
121400,140059,-18659
248400,269138,-20738
407800,405669,2131
356600,376002,-19402
106300,115684,-9384
121400,120120,1280
240900,202330,38570
247100,161136,85964
137900,105310,32590
86300,74768,11532
500001,386400,113601
216300,234973,-18673
305600,346425,-40825
158300,197868,-39568
452100,402275,49825
95000,135668,-40668
105700,88775,16925
84600,76495,8105
240100,164858,75242
162500,173469,-10969
96600,125591,-28991
92200,91403,797
228200,204136,24064
113700,150555,-36855
69000,67548,1452
500001,449795,50206
225000,208029,16971
174000,157460,16540
500001,465177,34824
253000,310172,-57172
277600,353396,-75796
285200,280405,4795
90300,107100,-16800
189900,168820,21080
316600,269801,46799
301900,271051,30849
93100,96391,-3291
94200,96753,-2553
213800,221139,-7339
187500,186259,1241
500001,402780,97221
325700,333720,-8020
300000,240629,59371
143900,171015,-27115
500001,484679,15322
264100,262815,1285
62300,84040,-21740
138800,126191,12609
105400,122432,-17032
63500,72869,-9369
500001,202637,297364
97800,113192,-15392
127400,138102,-10702
135300,157076,-21776
156100,139802,16298
446800,478257,-31457
65000,83654,-18654
151800,172056,-20256
192200,192977,-777
153100,194189,-41089
165800,181414,-15614
254200,295988,-41788
234200,275228,-41028
112500,95313,17187
118700,109101,9599
240900,231968,8932
283300,360422,-77122
450000,184995,265005
52100,60617,-8517
55900,65588,-9688
88100,119871,-31771
248900,206282,42617
68600,157911,-89311
156300,169240,-12940
272700,308661,-35961
340400,348210,-7810
218800,231122,-12322
70100,79160,-9060
500001,310276,189725
162500,213859,-51359
111800,108935,2865
110200,138406,-28206
74200,62780,11420
103200,120166,-16966
172100,196887,-24787
132000,133372,-1372
166300,125275,41025
107300,106923,377
107900,96794,11106
94600,81232,13368
66100,108351,-42251
158200,162689,-4489
95800,103881,-8081
117000,115185,1815
170900,184303,-13403
92900,118843,-25943
162500,162172,328
193800,164601,29199
134600,106661,27939
123100,75879,47221
115700,148941,-33241
83500,103389,-19889
62200,56504,5696
74400,91265,-16865
180100,183062,-2962
195800,224486,-28686
500001,498286,1715
144300,142269,2031
125400,106475,18925
80800,79954,846
65900,71134,-5234
157900,166466,-8567
500001,309139,190862
180800,232056,-51256
236200,261518,-25318
103000,104255,-1255
216900,177287,39613
383300,288234,95066
500001,261770,238231
83500,84822,-1322
214400,234825,-20425
100000,109821,-9821
78800,90642,-11842
97600,106164,-8564
178400,244727,-66327
287100,326685,-39585
270100,340591,-70491
185500,212060,-26560
90600,120462,-29862
213600,181030,32570
124300,123141,1159
205000,124091,80908
256700,256245,455
392700,427271,-34571
133300,129532,3768
187100,193639,-6539
255400,337169,-81769
347400,340155,7245
171700,166384,5316
112500,208441,-95941
82600,93438,-10838
48600,54408,-5808
134100,255839,-121739
225800,218992,6808
500001,487892,12109
470000,430930,39070
225800,217474,8326
158000,198301,-40301
117100,139241,-22141
416300,403576,12724
120800,120644,156
226300,225913,387
122200,126790,-4590
100000,121117,-21117
229500,195985,33515
195800,85334,110466
85000,234763,-149763
264700,228431,36269
455500,428186,27314
176000,183259,-7259
81100,102667,-21567
166400,211999,-45599
82600,82571,29
272200,237378,34822
271100,367897,-96797
239400,256890,-17490
171800,198852,-27052
121800,102580,19220
173600,168461,5139
239300,258936,-19636
58800,73747,-14947
287500,266783,20717
70700,118173,-47473
181700,178394,3305
113700,130374,-16674
224100,228802,-4702
351300,415613,-64313
301300,255598,45702
80700,160127,-79427
152600,185482,-32882
237400,258219,-20819
179400,164647,14753
500001,480771,19230
170200,202791,-32591
165300,150670,14630
225900,217289,8611
159700,164445,-4745
363500,395806,-32306
132100,144821,-12721
376800,397633,-20833
96900,96211,689
316200,369432,-53232
323800,339135,-15335
387500,418886,-31386
149100,142649,6451
500001,500001,0
225000,141223,83777
178800,204949,-26149
87500,107729,-20229
130100,121394,8706
500001,439050,60951
349000,305023,43977
73000,74572,-1572
244700,245503,-803
275400,223940,51460
246200,252448,-6248
236200,231232,4968
232200,307439,-75239
53300,92141,-38841
163100,150426,12674
72400,95661,-23261
234500,235973,-1473
150000,184634,-34634
116100,111601,4499
181300,191587,-10287
121000,146967,-25967
88700,106909,-18209
182500,186763,-4263
197400,214154,-16754
128100,134284,-6184
76500,96026,-19526
300000,309905,-9905
500001,434556,65445
160300,155192,5108
335600,343581,-7981
157600,162665,-5065
190600,224395,-33795
180800,222855,-42055
104200,110174,-5974
111800,138560,-26760
194100,200800,-6700
253800,338197,-84397
129500,237171,-107671
117600,183491,-65891
339800,361650,-21850
342900,327431,15469
195500,186292,9208
83800,81222,2578
94200,115113,-20913
140600,123896,16704
160900,248529,-87629
169300,168698,602
275900,259520,16380
146200,142461,3739
202300,206387,-4087
154000,153673,327
135500,144733,-9233
235900,234733,1167
128800,125395,3405
249600,195206,54394
300000,283549,16451
134100,173174,-39074
308600,331750,-23150
350000,314271,35729
110800,144037,-33237
190800,222473,-31673
108800,118239,-9439
144400,163923,-19523
162900,147104,15796
163900,181117,-17217
98000,94756,3244
132700,141138,-8438
283100,313415,-30315
407200,347284,59916
248200,259530,-11330
64500,92860,-28360
500001,318527,181474
194400,298898,-104498
137500,145348,-7848
127300,134392,-7092
85300,87583,-2283
194900,200121,-5221
221100,260314,-39214
192200,199514,-7314
404500,288207,116293
73500,73796,-296
233700,214249,19451
118800,116428,2372
70000,107353,-37353
182800,169221,13579
500001,484598,15403
157700,208933,-51233
247900,288473,-40573
500001,379135,120866
357900,270348,87552
56900,55591,1309
302400,328615,-26215
125400,135044,-9644
386400,285579,100821
175600,160227,15373
110500,137073,-26573
386700,449655,-62955
137500,162967,-25467
228700,241073,-12373
149400,184240,-34840
73700,73020,680
500001,403127,96874
132100,138217,-6117
86500,114153,-27653
417900,359828,58072
172600,196019,-23419
99700,92059,7641
72500,108414,-35914
180800,201136,-20336
308400,266745,41655
288300,260662,27638
302200,359285,-57085
288800,357657,-68857
100000,139929,-39929
233000,255185,-22185
136900,136713,187
209400,238901,-29501
246600,266758,-20158
65200,103312,-38113
491200,358822,132378
356700,298730,57970
164300,238936,-74636
88200,106388,-18188
155900,131682,24218
191700,168105,23595
84400,176155,-91755
190100,217304,-27204
112500,122687,-10187
115200,163842,-48642
174600,197107,-22507
113500,164344,-50844
152400,226674,-74274
250300,240337,9963
183700,196983,-13283
500001,259748,240253
310900,300710,10190
230600,200658,29942
68500,91037,-22537
267400,282650,-15250
145300,181963,-36663
282000,276636,5364
282100,145352,136748
189800,177203,12597
254400,238810,15590
161700,166596,-4896
188800,174267,14533
500001,362484,137517
94400,76165,18235
342800,242770,100030
191500,298561,-107061
209600,199697,9903
235000,189656,45344
231400,353180,-121780
130200,158101,-27901
208200,199682,8518
500001,493169,6832
168600,209621,-41021
228100,214337,13763
126900,167931,-41031
135500,136406,-906
156700,204888,-48188
208600,235845,-27245
436700,248094,188606
71000,58853,12147
88800,89507,-707
341600,377556,-35956
120200,108914,11286
148200,158582,-10382
500001,401035,98966
375000,259669,115331
137500,158014,-20514
64800,89541,-24741
231800,264494,-32694
160700,171529,-10829
251000,243626,7374
142500,205733,-63233
176500,197058,-20558
177100,222072,-44972
311800,346653,-34853
84600,123327,-38727
122600,119812,2788
198200,235305,-37105
500000,448166,51834
279800,307474,-27674
195000,240193,-45193
202800,173057,29743
354100,366565,-12465
259500,279236,-19736
500001,307347,192654
272400,294536,-22136
183900,174165,9735
285800,246138,39662
225000,209503,15497
292600,267403,25197
55200,53280,1920
262000,220202,41798
158900,168132,-9232
172100,202322,-30222
191700,201074,-9374
225000,221600,3400
108300,125958,-17658
113600,105152,8448
100000,135568,-35568
191700,220435,-28735
117200,84278,32922
110600,105308,5292
80200,86701,-6501
98100,128885,-30785
253800,245627,8173
48100,51958,-3858
192800,166563,26237
132800,122840,9960
196300,184023,12277
320800,262151,58649
319400,311760,7640
203700,260901,-57201
207100,258613,-51513
79900,113358,-33458
500001,426885,73116
330000,219289,110711
139000,147144,-8144
187500,193786,-6286
448300,335774,112526
176300,182053,-5753
175900,102682,73218
104200,131929,-27729
162200,162318,-117
166800,163134,3666
161200,156544,4656
153100,160397,-7297
156900,115735,41165
158100,173366,-15266
76900,85212,-8312
165400,165281,119
73500,175044,-101544
118400,180291,-61891
142400,170813,-28413
280300,276535,3765
107200,146112,-38912
183300,162174,21126
98800,71862,26938
234500,208556,25944
143500,143565,-65
108000,152322,-44322
97800,101379,-3579
70500,82356,-11856
225900,200282,25618
239800,248386,-8586
136400,188259,-51859
180600,175316,5284
239600,197755,41845
265700,260856,4844
204200,184665,19535
122500,178090,-55590
204000,255161,-51161
195300,184427,10873
215800,214101,1699
500001,495195,4806
75800,70743,5057
265400,349201,-83801
273700,389743,-116043
116400,114311,2089
59400,70909,-11509
137000,106265,30735
119200,75140,44060
244200,263641,-19441
170000,159054,10946
280300,323293,-42993
285000,368534,-83534
102600,178661,-76061
120500,113044,7456
361600,417066,-55466
455300,426507,28793
213400,238968,-25568
158000,204914,-46914
217000,202973,14027
63700,68933,-5233
244300,290594,-46294
151100,165395,-14295
110800,111258,-458
433800,468399,-34599
72900,93713,-20813
108500,137711,-29211
452600,422487,30113
467600,491640,-24040
263300,257977,5323
266800,199836,66964
500001,477241,22760
72300,70831,1469
151500,167679,-16179
